timestamp,features_0_4
1560500326.726843,273
1560500326.859905,271
1560500326.926618,275
1560500327.0595083,265
1560500327.1249166,267
1560500327.256254,250
1560500327.3220778,252
1560500327.4536219,250
1560500327.5192904,246
1560500327.650242,245
1560500327.7166972,256
1560500327.8467202,248
1560500327.9123063,246
1560500328.0444329,254
1560500328.109305,251
1560500328.1752899,250
1560500328.3070633,249
1560500328.3743117,246
1560500328.5078638,241
1560500328.5751116,243
1560500328.705646,236
1560500328.7710812,237
1560500328.901325,246
1560500328.9670267,238
1560500329.033575,240
1560500329.1659868,241
1560500329.232665,252
1560500329.364471,254
1560500329.4305167,259
1560500329.561911,254
1560500329.6257722,260
1560500329.7554386,258
1560500329.8197997,259
1560500329.9496398,261
1560500330.0774348,260
1560500330.1417644,256
1560500330.3368645,247
1560500330.6006885,205
1560500330.865392,179
1560500331.0634627,168
1560500331.260127,158
1560500331.391253,154
1560500331.5209262,148
1560500331.7759893,146
1560500331.9070394,131
1560500332.0372884,139
1560500332.102914,145
1560500332.301356,129
1560500332.4329689,125
1560500332.629385,120
1560500332.6956387,111
1560500332.8266714,105
1560500332.959435,105
1560500333.0917666,115
1560500333.2232008,124
1560500333.4864805,92
1560500333.8134334,67
1560500334.07894,52
1560500334.2169313,46
1560500334.290423,43
1560500334.427272,47
1560500334.5631473,55
1560500334.6297355,87
1560500334.8274896,69
1560500334.96088,73
1560500335.0937328,63
1560500335.228281,77
1560500335.2944324,72
1560500335.4885979,82
1560500335.6813183,73
1560500335.9428284,45
1560500336.2074027,35
1560500336.4075894,33
1560500336.540843,35
1560500336.6742969,35
1560500336.8735127,43
1560500337.0731685,48
1560500337.2718778,43
1560500337.603931,28
1560500337.7366667,29
1560500337.8032668,36
1560500338.001044,31
1560500338.13327,36
1560500338.3330274,43
1560500338.6028817,27
1560500338.8019538,26
1560500339.0671084,22
1560500339.2649615,25
1560500339.5290558,24
1560500339.785655,35
1560500339.9875352,32
1560500339.9876049,48
1560500340.05497,59
1560500340.2529182,61
1560500340.5846322,40
1560500340.7891598,25
1560500340.9943187,19
1560500341.1975267,15
1560500341.3914602,19
1560500341.5212708,37
1560500341.65165,53
1560500341.7882104,53
1560500342.0533092,50
1560500342.1842835,52
1560500342.3167698,52
1560500342.4509413,54
1560500342.5855048,65
1560500342.6546311,84
1560500342.8560245,69
