timestamp,features_0_4
1560500326.726843,278
1560500326.859905,280
1560500326.926618,272
1560500327.0595083,264
1560500327.1249166,265
1560500327.256254,258
1560500327.3221376,253
1560500327.4536219,264
1560500327.5192904,255
1560500327.650242,253
1560500327.7166972,256
1560500327.8466609,259
1560500327.9123063,242
1560500328.0444329,245
1560500328.109147,250
1560500328.175346,233
1560500328.3070633,232
1560500328.3742094,246
1560500328.5077906,248
1560500328.575051,250
1560500328.7055864,256
1560500328.7710278,255
1560500328.901325,249
1560500328.9670267,240
1560500329.033575,241
1560500329.1659248,246
1560500329.2326062,257
1560500329.364327,252
1560500329.4304006,264
1560500329.5618591,262
1560500329.625721,265
1560500329.7554386,260
1560500329.8197997,265
1560500329.9496398,262
1560500330.0130727,260
1560500330.077602,257
1560500330.2069974,250
1560500330.271961,238
1560500330.4022615,238
1560500330.4678633,244
1560500330.6006885,236
1560500330.6670048,237
1560500330.7996094,249
1560500330.865392,236
1560500330.9975235,230
1560500331.0634627,227
1560500331.1288886,238
1560500331.2600324,226
1560500331.3262532,227
1560500331.4558313,230
1560500331.520875,239
1560500331.6475158,200
1560500331.711075,211
1560500331.841574,200
1560500331.9070394,195
1560500332.0373726,189
1560500332.1029718,205
1560500332.2352867,189
1560500332.3014343,188
1560500332.366946,184
1560500332.4984937,190
1560500332.5639143,194
1560500332.6955884,189
1560500332.760942,197
1560500332.8926592,188
1560500332.959435,183
1560500333.0917666,178
1560500333.1578398,182
1560500333.2231266,190
1560500333.3561628,188
1560500333.4228077,199
1560500333.5531695,193
1560500333.6175246,187
1560500333.7472296,172
1560500333.8133574,190
1560500333.9462936,153
1560500334.0135398,143
1560500334.07894,138
1560500334.2170022,127
1560500334.290423,106
1560500334.4273312,128
1560500334.495073,128
1560500334.5629275,134
1560500334.6955912,138
1560500334.7615917,147
1560500334.8942895,148
1560500334.960959,155
1560500335.0937924,138
1560500335.1605418,134
1560500335.2283518,147
1560500335.3593287,137
1560500335.4250486,141
1560500335.553415,132
1560500335.6183815,125
1560500335.7462895,124
1560500335.8123784,142
1560500335.9428284,130
1560500336.0082285,154
1560500336.1405816,158
1560500336.2073362,159
1560500336.2744968,157
1560500336.4075894,156
1560500336.4742665,151
1560500336.6069794,133
1560500336.6742969,124
1560500336.807294,102
1560500336.8734415,111
1560500336.94007,107
1560500337.0730767,120
1560500337.139218,122
1560500337.2718081,134
1560500337.3380284,125
1560500337.4706857,131
1560500337.5375805,131
1560500337.603931,133
1560500337.7366667,144
1560500337.8032668,141
1560500337.9350374,131
1560500338.0011168,128
1560500338.13327,129
1560500338.1983397,120
1560500338.3330274,106
1560500338.400872,129
1560500338.4681635,142
1560500338.6028817,124
1560500338.6702197,134
1560500338.8019538,141
1560500338.868527,158
1560500339.0008512,137
1560500339.0671084,149
