timestamp,tracked_features
1560500326.9934127,71
1560500327.0594544,74
1560500327.1249166,88
1560500327.1911345,77
1560500327.8467202,64
1560500328.4398844,67
1560500329.0993319,79
1560500329.7554386,69
1560500330.4023728,70
1560500330.4678633,67
1560500330.5342314,59
1560500330.6006885,61
1560500330.6670048,70
1560500330.7335172,80
1560500330.7996633,67
1560500330.865392,66
1560500330.9318485,69
1560500330.9975915,56
1560500331.0634627,57
1560500331.1289663,57
1560500331.1946058,66
1560500331.2600324,61
1560500331.3262532,65
1560500331.391253,49
1560500331.4558313,53
1560500331.520875,54
1560500331.583191,61
1560500331.6475158,49
1560500331.711075,47
1560500331.7759893,45
1560500331.841574,56
1560500331.9068964,56
1560500331.9725192,57
1560500332.0372884,53
1560500332.102914,56
1560500332.168952,48
1560500332.2352867,47
1560500332.301356,53
1560500332.366946,38
1560500332.4328966,49
1560500332.4985728,45
1560500332.5639143,49
1560500332.629385,51
1560500332.6955884,46
1560500332.7610085,42
1560500332.8266714,41
1560500332.8926592,41
1560500332.9593673,47
1560500333.0261316,54
1560500333.0919056,45
1560500333.1579077,43
1560500333.2232008,40
1560500333.2898831,51
1560500333.3560977,49
1560500333.4228997,45
1560500333.4864805,47
1560500333.5531695,60
1560500333.6175246,51
1560500333.683631,47
1560500333.7473247,49
1560500333.8133574,57
1560500333.8813586,43
1560500333.9462936,44
1560500334.0135398,44
1560500334.078884,51
1560500334.1482224,63
1560500334.2169313,56
1560500334.2903256,51
1560500334.3591065,44
1560500334.4273312,48
1560500334.495012,53
1560500334.5629275,50
1560500334.6296813,47
1560500334.6955912,45
1560500334.7615917,44
1560500334.8274896,41
1560500334.8942895,36
1560500334.960959,38
1560500335.0280933,46
1560500335.0937924,40
1560500335.1604884,51
1560500335.2283518,43
1560500335.2944324,38
1560500335.3592558,46
1560500335.4251168,36
1560500335.4885979,45
1560500335.5533228,57
1560500335.6183088,48
1560500335.6813183,50
1560500335.7463534,41
1560500335.8124356,42
1560500335.8766792,44
1560500335.9428284,44
1560500336.008303,38
1560500336.0746076,39
1560500336.1406507,35
1560500336.2073362,43
1560500336.274565,46
1560500336.341371,49
1560500336.4076583,42
1560500336.4743326,37
1560500336.540843,44
1560500336.6069121,43
1560500336.6742284,43
1560500336.740569,45
1560500336.807294,34
1560500336.8735127,35
1560500336.9401393,39
1560500337.0068338,41
1560500337.0730767,48
1560500337.139218,51
1560500337.2062926,43
1560500337.2718081,44
1560500337.3380985,41
1560500337.4047806,39
1560500337.4707625,43
1560500337.5375218,56
1560500337.603931,52
1560500337.6705961,49
1560500337.7366667,46
1560500337.8032668,39
1560500337.8687606,33
1560500337.9349785,44
1560500338.0011168,36
1560500338.067012,41
1560500338.1333213,41
1560500338.1983397,37
1560500338.264792,46
1560500338.3330274,41
1560500338.4008043,49
1560500338.4682493,46
1560500338.535478,53
1560500338.6028311,52
1560500338.6702197,56
1560500338.7368443,52
1560500338.8019,48
1560500338.868527,41
1560500338.9340758,45
1560500339.0008512,35
1560500339.0670536,39
1560500339.1336384,41
1560500339.1997197,38
1560500339.2649615,38
1560500339.33082,37
1560500339.395933,40
1560500339.4629939,43
1560500339.5290558,49
1560500339.5929065,48
1560500339.6557949,47
1560500339.7212577,53
1560500339.785655,37
1560500339.8522093,48
1560500339.9197657,51
1560500339.9876049,41
1560500340.0550318,35
1560500340.1229603,34
1560500340.188632,38
1560500340.2527926,42
1560500340.3213139,36
1560500340.3880594,41
1560500340.45345,46
1560500340.5179384,46
1560500340.5845466,49
1560500340.6513588,45
1560500340.7198706,59
1560500340.7890928,53
1560500340.8577976,47
1560500340.9266465,48
1560500340.9943187,42
1560500341.0646465,37
1560500341.1314542,36
1560500341.1975267,41
1560500341.261255,42
1560500341.325372,43
1560500341.3914602,43
1560500341.4546506,51
1560500341.5212708,44
1560500341.5849326,38
1560500341.6517048,34
1560500341.7203283,34
1560500341.7882104,34
1560500341.8543408,36
1560500341.92038,42
1560500341.986025,44
1560500342.0533092,40
1560500342.1182451,47
1560500342.184228,48
1560500342.250551,46
1560500342.3167698,34
1560500342.3837485,36
