timestamp,features_0_4
1560500326.726843,268
1560500326.859905,267
1560500326.926618,268
1560500327.0595083,261
1560500327.1249166,273
1560500327.256141,267
1560500327.3220778,264
1560500327.4536862,245
1560500327.5192904,234
1560500327.6501553,232
1560500327.7166972,232
1560500327.8466609,233
1560500327.9123063,247
1560500328.044517,262
1560500328.109147,261
1560500328.175346,259
1560500328.3070633,253
1560500328.3742094,261
1560500328.5077906,258
1560500328.5751116,254
1560500328.7055864,259
1560500328.7710278,266
1560500329.0336366,203
1560500329.0993907,200
1560500329.1659868,206
1560500329.232665,193
1560500329.364471,192
1560500329.4305167,253
1560500329.5618591,254
1560500329.625721,259
1560500329.7555141,268
1560500329.819869,269
1560500329.9496398,260
1560500330.0130727,255
1560500330.1417644,251
1560500330.2069974,252
1560500330.3368645,255
1560500330.4678633,258
1560500330.5342314,263
1560500330.6670048,255
1560500330.7335792,249
1560500330.865392,244
1560500330.9319882,246
1560500331.0634627,238
1560500331.1289663,239
1560500331.260127,232
1560500331.3262532,234
1560500331.4558313,221
1560500331.520875,222
1560500331.64741,215
1560500331.711075,217
1560500331.8416424,188
1560500331.9068964,199
1560500332.0372884,197
1560500332.1688983,190
1560500332.2352135,179
1560500332.366885,185
1560500332.4328966,179
1560500332.5639672,171
1560500332.6956387,154
1560500332.8266714,136
1560500333.0919056,84
1560500333.2232008,81
1560500333.3560977,78
1560500333.4864805,77
1560500333.6175246,69
1560500333.7473247,109
1560500333.881304,114
1560500333.9462936,110
1560500334.0135398,118
1560500334.148289,109
1560500334.290423,96
1560500334.359202,98
1560500334.6296813,71
1560500334.7615917,55
1560500334.8942266,50
1560500334.960959,65
1560500335.0937328,58
1560500335.1604884,102
1560500335.2943838,126
1560500335.4250486,110
1560500335.5533228,102
1560500335.6813889,79
1560500335.8766792,63
1560500335.9427767,76
1560500335.9428284,95
1560500336.008303,102
1560500336.0746076,121
1560500336.1406507,176
1560500336.2074027,171
1560500336.2744968,175
1560500336.274565,192
1560500336.341303,198
1560500336.4076583,174
1560500336.5409114,144
1560500336.8071399,78
1560500336.94007,59
1560500337.006773,56
1560500337.139218,59
1560500337.2062926,62
1560500337.3380284,91
1560500337.4706857,93
1560500337.5375805,86
1560500337.6705961,87
1560500337.7367191,104
1560500337.8687606,95
1560500338.0670836,69
1560500338.3330274,42
1560500338.6028817,24
1560500338.8019538,20
1560500339.0008512,21
1560500339.1997197,28
1560500339.395933,35
1560500339.5929065,53
1560500339.785655,53
1560500340.05497,50
1560500340.1229603,54
1560500340.188632,70
1560500340.2529182,83
1560500340.3213139,94
1560500340.4535162,105
1560500341.0647411,15
1560500341.454715,6
1560500341.7203283,3
1560500341.7881193,3
1560500341.8543408,4
1560500341.986025,44
1560500342.0533092,84
1560500342.118323,144
1560500342.184228,146
1560500342.2506073,150
1560500342.3167698,162
1560500342.4509413,143
1560500342.5855668,110
1560500342.8560984,53
1560500342.9216151,54
1560500343.0539198,51
1560500343.1873682,49
1560500343.318864,46
1560500343.3189554,81
1560500343.3849938,80
1560500343.4511015,98
1560500343.517932,149
1560500343.585315,150
1560500343.6520023,128
