timestamp,features_0_4
1560500326.660263,275
1560500326.7932389,273
1560500326.859973,274
1560500326.9934633,273
1560500327.0594544,274
1560500327.1910126,274
1560500327.256254,262
1560500327.3870366,256
1560500327.4536862,249
1560500327.584778,247
1560500327.6501553,251
1560500327.7794204,248
1560500327.8466609,248
1560500327.9794261,255
1560500328.044517,250
1560500328.109147,246
1560500328.2407134,257
1560500328.3071182,256
1560500328.4398844,249
1560500328.5077906,255
1560500328.6407232,257
1560500328.705646,244
1560500328.8353841,248
1560500328.9013894,250
1560500328.966966,253
1560500329.0993319,252
1560500329.1659248,261
1560500329.2986813,265
1560500329.364327,263
1560500329.4960191,251
1560500329.561911,262
1560500329.6900537,261
1560500329.7555141,257
1560500329.8859618,253
1560500329.9496398,265
1560500330.0130727,248
1560500330.1416717,243
1560500330.2069974,244
1560500330.3368645,246
1560500330.4022615,242
1560500330.534083,251
1560500330.6006885,253
1560500330.7335172,246
1560500330.7996633,245
1560500330.9318485,236
1560500330.9975915,238
1560500331.0634115,239
1560500331.1946568,214
1560500331.520875,159
1560500331.776063,128
1560500331.9725192,99
1560500332.2352135,69
1560500332.366946,67
1560500332.5639143,62
1560500332.62944,74
1560500332.8266714,88
1560500333.0261316,94
1560500333.1579077,81
1560500333.3561628,72
1560500333.5532732,69
1560500333.7473247,77
1560500333.9462328,79
1560500334.07894,88
1560500334.2170022,79
1560500334.359202,69
1560500334.427272,79
1560500334.495073,86
1560500334.6297355,84
1560500334.8274896,76
1560500334.960959,91
1560500335.1604884,80
1560500335.2943838,65
1560500335.4251168,67
1560500335.6183815,64
1560500335.8123784,55
1560500336.008303,40
1560500336.2073362,44
1560500336.274565,43
1560500336.4742665,45
1560500336.5409114,58
1560500336.6742969,72
1560500336.807294,57
1560500336.9401393,46
1560500337.0731685,49
1560500337.2718778,42
1560500337.4047291,50
1560500337.4707625,72
1560500337.603931,85
1560500337.8687606,45
1560500338.1333213,24
1560500338.535478,12
1560500338.7367911,10
1560500338.868527,10
1560500338.9340758,17
1560500339.0670536,33
1560500339.133582,90
1560500339.1997197,103
1560500339.395933,73
1560500339.592799,73
1560500339.6558692,83
1560500339.8523138,68
1560500339.9876049,70
1560500340.1884136,80
1560500340.188632,88
1560500340.2529182,76
1560500340.388123,79
1560500340.5846322,60
1560500340.6513026,82
1560500340.6513588,79
1560500340.7198706,91
1560500340.719931,104
1560500340.9261947,136
1560500341.0647411,96
1560500341.197576,82
1560500341.325372,82
1560500341.3915205,79
1560500341.4546506,103
1560500341.5849326,107
1560500341.7882104,98
1560500341.9862254,80
1560500342.118323,73
1560500342.250551,67
1560500342.383841,70
1560500342.5855668,67
1560500342.6546311,77
1560500342.7255425,80
1560500342.9215283,61
1560500343.1199696,45
1560500343.3189554,42
1560500343.6519394,24
1560500343.9164283,17
1560500344.1829963,17
1560500344.383006,14
1560500344.5165763,17
1560500344.780893,19
1560500344.9126956,29
1560500345.4421222,13
1560500345.6446533,13
1560500345.781868,14
1560500345.9173474,20
1560500345.9174204,26
1560500346.2560115,54
1560500346.3880785,63
1560500346.4547687,69
1560500346.5203402,74
1560500346.721127,55
1560500346.78803,101
1560500346.8557675,108
1560500346.9918165,101
1560500347.12771,93
1560500347.1277652,120
1560500347.2619667,122
1560500347.4572785,95
1560500347.5868602,99
1560500347.6533496,89
1560500347.786618,77
1560500347.9194114,69
1560500347.9841342,88
1560500348.0460994,93
1560500348.1056232,98
1560500348.2141242,106
1560500348.3196325,110
1560500348.3782644,98
1560500348.3783834,107
1560500348.4329548,100
1560500348.544735,83
1560500348.71822,80
1560500348.7182915,73
1560500348.8506768,70
1560500348.8507273,74
1560500348.9171903,95
1560500349.1169672,74
1560500349.2516234,52
1560500349.4519274,36
1560500349.586499,31
1560500349.7192953,30
1560500349.7856324,40
1560500349.852198,49
1560500350.118714,51
1560500350.4014738,40
1560500350.624632,33
1560500350.8507314,31
1560500350.919472,30
1560500351.1189587,50
1560500351.184626,77
1560500351.3160603,87
1560500351.4464033,109
1560500351.7758098,60
1560500351.9117916,55
1560500352.112851,46
1560500352.3105009,36
1560500352.575837,8
1560500352.639689,9
1560500352.639771,8
1560500352.7039845,13
1560500352.7694004,39
1560500352.83195,149
1560500352.896645,154
1560500352.8967302,174
1560500352.9628289,177
1560500353.226606,84
1560500353.292826,88
1560500353.2929714,86
1560500353.3590713,87
1560500353.35918,89
1560500353.4257677,187
1560500353.4929414,188
1560500353.493023,194
1560500353.5590873,180
1560500353.6265268,168
1560500353.758137,104
1560500354.2247348,15
1560500354.4290383,11
1560500354.5652127,10
1560500354.6319427,9
1560500354.697213,8
1560500354.8296893,62
1560500354.961238,72
1560500355.094179,74
1560500355.0942721,82
1560500355.2931213,67
1560500355.3603117,69
1560500355.4940014,71
1560500355.6941454,49
1560500355.8289094,31
1560500356.0315452,25
1560500356.236155,22
1560500356.305334,22
1560500356.5708222,20
1560500356.69883,24
1560500356.8304083,34
1560500357.029513,40
1560500357.227969,28
1560500357.7597644,10
1560500359.0285,8
1560500359.163774,7
1560500359.3028114,10
1560500359.3706815,13
1560500359.436501,55
1560500359.567358,93
1560500359.6339376,120
1560500359.765851,140
1560500359.76596,160
1560500359.9640684,118
1560500360.0963287,116
1560500360.1629581,105
1560500360.230419,108
1560500360.5634422,35
1560500360.6300611,33
1560500360.8302405,24
1560500360.9631689,24
1560500360.9632418,22
1560500361.0298002,84
1560500361.0966973,102
1560500361.2320511,143
1560500361.2994385,152
1560500361.43344,122
1560500361.499394,113
1560500361.4994862,118
1560500361.6330352,145
1560500361.6983738,140
1560500361.7641637,154
1560500361.764254,162
1560500361.830665,154
1560500361.9630291,171
1560500362.0952861,131
1560500362.227437,106
1560500362.4926178,74
1560500362.8930461,33
1560500362.8931096,34
1560500362.959807,37
1560500363.0256627,42
1560500363.0257318,56
1560500363.1594589,161
1560500363.432014,88
1560500363.6981928,77
1560500363.8329992,72
1560500364.0324905,61
1560500364.2319765,70
1560500364.5656693,69
1560500364.7684565,80
1560500364.8344395,87
1560500364.9666924,98
1560500365.1656578,82
1560500365.2989442,99
1560500365.433341,105
1560500365.5656054,101
1560500365.7673926,87
1560500365.7674577,98
1560500365.901147,113
1560500365.968312,115
1560500366.3021665,82
1560500366.5701618,69
1560500366.903265,50
1560500367.1695776,48
1560500367.4355025,39
1560500367.9662144,36
1560500368.0990355,40
1560500368.1656022,48
1560500368.1656525,71
1560500368.231819,88
1560500368.2978578,205
1560500368.3641014,250
1560500368.4297557,243
1560500368.5612843,243
1560500368.6273334,249
1560500368.6273916,253
1560500368.6929126,251
1560500368.8220453,256
1560500369.2142277,205
1560500369.2143283,206
1560500369.3471513,203
1560500369.3472273,203
1560500369.4774477,205
1560500369.5431333,272
1560500369.6097224,271
1560500369.676562,280
1560500369.7432206,278
1560500369.8095555,283
1560500369.9429345,280
1560500370.0758214,278
1560500370.208516,275
1560500370.4068515,267
1560500370.6048284,243
1560500370.6713154,245
1560500370.935735,224
1560500371.0670614,204
1560500371.13129,201
1560500371.2626808,197
1560500371.5871675,150
1560500371.7176113,160
1560500371.7831144,174
1560500371.9121397,171
1560500372.0438604,160
1560500372.2404122,182
1560500372.2404742,188
1560500372.3057444,179
1560500372.3058074,187
1560500372.3706818,197
1560500372.4997437,182
1560500372.563503,162
1560500372.8836362,97
1560500373.1420035,58
1560500373.3359563,46
1560500373.5992978,16
1560500373.9950826,6
1560500374.2546833,6
1560500374.459265,4
1560500374.6503487,3
1560500374.8481154,4
1560500374.9796948,8
1560500375.0457268,52
1560500375.1127236,90
1560500375.3115442,88
1560500375.4435136,105
1560500375.5094342,96
1560500375.708237,54
1560500375.904704,55
1560500376.2241576,47
1560500376.292761,55
1560500376.4261243,64
1560500376.4905295,90
1560500376.623927,121
1560500376.8247857,193
1560500376.951334,186
1560500377.2206028,165
1560500377.2874563,162
1560500377.7356715,116
1560500377.9251213,109
1560500378.050575,94
1560500378.3070617,75
1560500378.3751369,68
1560500378.5074134,70
1560500378.6370285,56
1560500378.8243816,49
1560500379.1525156,48
1560500379.218546,47
1560500379.6158104,21
1560500379.8845866,19
1560500379.9552402,21
1560500380.2474008,33
1560500380.3140101,35
1560500380.3797355,62
1560500380.4458396,89
1560500380.5113006,101
1560500380.644712,121
1560500380.8385885,79
1560500381.2269528,19
1560500381.3571184,15
1560500381.422169,15
1560500381.4869862,16
1560500381.487075,24
1560500381.551912,129
1560500381.6847134,147
1560500381.9526112,74
1560500382.2192574,60
1560500382.2913733,51
1560500382.3632228,52
1560500382.5080159,49
1560500382.8352735,42
1560500382.9638958,43
1560500383.0911794,31
1560500383.2882502,22
1560500383.5898864,9
1560500383.6564875,9
1560500383.72503,13
1560500383.7937193,14
1560500383.7937794,33
1560500383.8627367,86
1560500384.0012045,91
1560500384.1454346,64
1560500384.344229,50
1560500384.5345206,43
1560500384.7909071,18
1560500385.1178722,9
1560500385.1836336,7
1560500385.2496872,4
1560500385.3797452,6
1560500385.444825,13
1560500385.5708861,78
1560500385.8947873,27
1560500386.2209013,9
1560500386.3501005,11
1560500386.4142299,12
1560500386.478962,15
1560500386.6052444,35
1560500386.7356052,43
1560500387.119467,8
1560500387.3129292,4
1560500387.3789651,5
1560500387.4398983,4
1560500387.6360588,9
1560500387.8478389,25
1560500387.9819295,42
1560500388.0486574,34
1560500388.1842723,36
1560500388.3157442,55
1560500388.3874762,67
1560500388.5956452,33
1560500388.9934242,4
1560500389.1911542,3
1560500389.257489,2
1560500389.3927624,3
1560500389.5286434,12
1560500389.5955014,43
1560500389.663341,91
1560500389.7305965,89
1560500389.942585,50
1560500390.1565413,16
1560500390.4394457,8
1560500390.720841,4
1560500390.853467,4
1560500390.9201941,8
1560500391.1168857,11
1560500391.246465,21
1560500391.368731,51
1560500391.698756,14
1560500391.7656446,14
1560500391.9698188,16
1560500392.175077,12
1560500392.1751425,13
1560500392.317486,34
1560500392.4550607,41
1560500392.585699,59
1560500392.8524187,67
1560500393.1393607,31
1560500393.3376837,25
1560500393.532946,23
1560500393.6662714,33
1560500393.7960665,40
1560500393.8622885,66
1560500393.9296126,79
1560500394.065601,78
1560500394.2655299,74
1560500394.332864,69
1560500394.5423439,45
1560500394.6082714,39
1560500394.8126063,31
1560500395.010823,22
1560500395.3366594,3
1560500395.4014935,3
1560500395.5978773,5
1560500395.795037,5
1560500396.0508077,2
1560500396.180142,8
1560500396.3066413,8
1560500396.4371507,17
1560500396.6966078,22
1560500396.9489245,34
1560500397.0765462,39
1560500397.1410716,46
1560500397.206537,40
1560500397.2705832,71
1560500397.3331442,87
1560500397.4586084,83
1560500397.5197206,85
1560500397.6494677,82
1560500397.7780602,70
1560500398.1634653,25
1560500398.3626416,21
1560500398.4953525,18
1560500398.6937945,13
1560500398.8916206,7
1560500399.1453834,6
1560500399.274708,5
1560500399.4055552,6
1560500399.6754816,2
1560500399.870954,1
1560500399.8710096,3
1560500399.9362152,13
1560500399.9362862,18
1560500400.064723,53
1560500400.194087,82
1560500400.2594676,58
1560500400.4507499,30
1560500400.510483,25
1560500400.7063472,21
1560500400.83841,20
1560500400.8384871,21
1560500400.9046268,36
1560500401.0343277,34
1560500401.2305021,29
1560500401.4224634,35
1560500401.6800952,17
1560500402.0718982,3
1560500402.2029471,4
1560500402.400783,4
1560500402.5311935,2
1560500402.6646447,3
1560500402.729631,6
1560500402.796047,9
1560500402.796119,29
1560500402.8618853,63
1560500402.92962,98
1560500402.9953928,110
