timestamp,features_0_4
1560500326.7269058,278
1560500326.859973,266
1560500326.9267294,259
1560500327.0594544,255
1560500327.1249166,256
1560500327.256141,255
1560500327.3220778,261
1560500327.4536219,260
1560500327.5192904,262
1560500327.6501553,262
1560500327.7166972,257
1560500327.8466609,259
1560500327.9122148,260
1560500328.0444329,260
1560500328.109305,247
1560500328.175346,244
1560500328.3070633,244
1560500328.3743117,245
1560500328.5078638,237
1560500328.575051,253
1560500328.7055864,255
1560500328.7710278,251
1560500328.9013894,225
1560500328.9670267,229
1560500329.033575,231
1560500329.1659248,231
1560500329.2326062,234
1560500329.364471,255
1560500329.4305167,265
1560500329.5618591,258
1560500329.6257722,259
1560500329.7555141,253
1560500329.8197997,255
1560500329.9496398,259
1560500330.0130076,264
1560500330.0774348,270
1560500330.2069974,268
1560500330.271961,267
1560500330.4022615,262
1560500330.4678633,259
1560500330.6006885,253
1560500330.6670048,251
1560500330.7996094,248
1560500330.865392,245
1560500330.9975915,247
1560500331.0634627,235
1560500331.1289663,224
1560500331.2600324,222
1560500331.3262532,214
1560500331.4558954,197
1560500331.520875,200
1560500331.6475158,200
1560500331.7111573,197
1560500331.841574,198
1560500331.9070394,195
1560500332.0373726,194
1560500332.102914,202
1560500332.2352867,188
1560500332.3014343,184
1560500332.366885,184
1560500332.4985728,188
1560500332.5639672,181
1560500332.6956387,181
1560500332.760942,188
1560500332.8926592,179
1560500332.9593673,183
1560500333.0919056,172
1560500333.1579077,178
1560500333.2232008,170
1560500333.3561628,167
1560500333.4228077,171
1560500333.5531695,182
1560500333.6175246,183
1560500333.7472296,182
1560500333.8134334,184
1560500333.9462328,170
1560500334.0134711,161
1560500334.078884,158
1560500334.2169313,156
1560500334.2903256,164
1560500334.4273312,155
1560500334.495073,156
1560500334.5631473,137
1560500334.695678,126
1560500334.7615917,122
1560500334.8942266,143
1560500334.96088,146
1560500335.0937924,157
1560500335.1605418,172
1560500335.228281,183
1560500335.3593287,158
1560500335.4251168,146
1560500335.5533228,151
1560500335.6183088,143
1560500335.7463534,114
1560500335.8123784,142
1560500335.9427767,143
1560500336.008303,123
1560500336.1406507,110
1560500336.2073362,147
1560500336.2744968,146
1560500336.4076583,134
1560500336.4743326,144
1560500336.6069121,150
1560500336.6742284,141
1560500336.8071399,135
1560500336.8735127,130
1560500336.9401393,120
1560500337.0730767,110
1560500337.139218,109
1560500337.2718778,102
1560500337.3380985,125
1560500337.4707625,118
1560500337.5375218,126
1560500337.6038575,136
1560500337.7366667,144
1560500337.8032162,155
1560500337.9350374,149
1560500338.0011168,135
1560500338.1333213,106
1560500338.1982653,112
1560500338.3330274,99
1560500338.4008043,111
1560500338.4681635,134
1560500338.6028311,152
1560500338.6702883,142
1560500338.8019538,156
1560500338.8686194,147
1560500339.0008032,144
1560500339.0671084,136
1560500339.1336384,151
1560500339.2649615,135
1560500339.33082,131
1560500339.4633722,117
1560500339.5290558,131
1560500339.6558692,142
1560500339.7212577,164
1560500339.8523138,148
1560500339.9198349,163
1560500339.9876049,153
1560500340.1229603,147
1560500340.188632,125
1560500340.3212187,126
1560500340.388123,118
1560500340.5179384,103
1560500340.5846322,104
1560500340.6513588,114
1560500340.7891598,114
1560500340.8577254,145
1560500340.9942565,160
1560500341.0647411,153
1560500341.1314542,157
1560500341.261255,162
1560500341.325372,153
1560500341.4546506,149
1560500341.5212004,163
1560500341.6517048,142
1560500341.7202733,151
1560500341.8543408,132
1560500341.9204445,139
1560500341.986025,145
1560500342.1182451,159
1560500342.1842835,151
1560500342.3167698,156
1560500342.3837485,151
1560500342.5186841,131
1560500342.5855668,129
1560500342.6546311,126
1560500342.792418,125
1560500342.8560245,123
1560500342.9894044,115
1560500343.0538528,119
1560500343.1872103,126
1560500343.252712,131
1560500343.3189554,125
1560500343.4511015,134
1560500343.517932,135
1560500343.6520023,127
1560500343.718146,122
1560500343.8502645,121
1560500343.9164283,137
1560500343.9826808,129
1560500344.115936,150
1560500344.1829963,146
1560500344.316225,148
1560500344.383006,129
1560500344.516677,114
1560500344.582803,108
1560500344.7147615,109
1560500344.780893,111
1560500344.846465,121
1560500344.9793117,113
1560500345.0447614,119
1560500345.1770678,125
1560500345.2436676,126
1560500345.3749156,110
1560500345.4421964,134
1560500345.5094216,133
1560500345.6446533,133
1560500345.7132702,146
1560500345.84948,145
1560500345.9173474,168
1560500345.985426,161
1560500346.1232026,152
1560500346.1903596,140
1560500346.322116,139
1560500346.3883698,136
1560500346.5202813,136
1560500346.5872693,125
1560500346.6533601,131
1560500346.78803,157
1560500346.8558204,155
1560500346.9918165,149
1560500347.0598955,150
1560500347.12771,151
1560500347.2619097,145
1560500347.327787,145
1560500347.4572785,125
1560500347.5225523,114
1560500347.6530766,110
1560500347.7199688,115
1560500347.8531487,116
1560500347.9193568,136
1560500347.9841342,152
1560500348.1056232,128
1560500348.2140417,129
1560500348.2718015,125
1560500348.3782644,99
1560500348.4850473,83
1560500348.6053648,83
1560500348.6547594,92
1560500348.78373,97
1560500348.8506768,116
1560500348.9841127,136
1560500349.0501583,157
1560500349.1835623,125
1560500349.2516234,102
1560500349.3189363,95
1560500349.4519274,84
1560500349.5193362,85
1560500349.652726,83
1560500349.7193568,71
1560500349.8521137,84
1560500349.9184906,100
1560500349.9853396,112
1560500350.118714,112
1560500350.1864405,132
1560500350.323636,133
1560500350.4014738,139
1560500350.4819386,142
1560500350.5535321,158
1560500350.7019508,165
1560500350.7787056,142
1560500350.8507314,149
1560500350.9866326,150
1560500351.0523515,145
1560500351.184626,157
1560500351.2507308,182
1560500351.3160603,174
1560500351.4464033,157
1560500351.5121007,154
1560500351.642396,156
1560500351.7090013,144
1560500351.8436933,134
1560500351.9117916,126
1560500352.0464199,124
1560500352.112851,114
1560500352.178638,109
1560500352.310446,107
1560500352.376456,113
1560500352.5094872,104
1560500352.575837,119
1560500352.7038224,134
1560500352.7694004,134
1560500352.8967302,131
1560500352.9628289,155
1560500353.093204,147
1560500353.158842,140
1560500353.226606,149
1560500353.35918,157
1560500353.4257677,164
1560500353.5590873,154
1560500353.6264682,158
1560500353.7580464,141
1560500353.823734,129
1560500353.8909595,125
1560500354.0238461,105
1560500354.090532,96
1560500354.2247348,93
1560500354.2934325,96
1560500354.4290383,100
1560500354.4958882,108
1560500354.5652664,121
1560500354.6973107,128
1560500354.7635248,147
1560500354.8957317,122
1560500354.961238,133
1560500355.094179,133
1560500355.159461,141
1560500355.2263649,140
1560500355.3603117,111
1560500355.4272873,111
1560500355.5605938,98
1560500355.6275513,89
1560500355.7615907,70
1560500355.8289094,78
1560500355.8961346,86
1560500356.0315452,97
1560500356.0988338,103
1560500356.2360759,128
1560500356.305334,140
1560500356.3712082,161
1560500356.504873,157
1560500356.5708222,178
1560500356.69883,153
1560500356.7653217,140
1560500356.896643,121
1560500356.962799,111
1560500357.0956933,93
1560500357.1617327,104
1560500357.227969,93
1560500358.028665,5
1560500358.7622879,2
1560500358.8957186,2
1560500358.962394,2
1560500359.0958714,2
1560500359.163774,12
1560500359.3028114,116
1560500359.3706145,140
1560500359.5029364,125
1560500359.567358,135
1560500359.7002313,129
1560500359.765851,143
1560500359.8983343,133
1560500359.9641697,152
1560500360.0963287,145
1560500360.1628766,149
1560500360.2981544,131
1560500360.3651924,128
1560500360.4973848,117
1560500360.5634422,115
1560500360.6963568,87
1560500360.7629647,93
1560500360.8966303,90
1560500360.9631689,135
1560500361.0966973,130
1560500361.1640875,140
1560500361.2994385,136
1560500361.3667526,133
1560500361.499394,129
1560500361.5658293,127
1560500361.6983738,133
1560500361.764254,133
1560500361.8968656,150
1560500361.9631166,142
1560500362.0952861,143
1560500362.1608453,138
1560500362.293649,146
1560500362.359574,140
1560500362.4926178,124
1560500362.5593204,122
1560500362.69289,103
1560500362.7600167,102
1560500362.8931096,109
1560500362.959807,118
1560500363.0931075,112
1560500363.1594589,129
1560500363.2965176,152
1560500363.364973,158
1560500363.4979575,168
1560500363.5645473,178
1560500363.6982627,170
1560500363.7649496,180
1560500363.966291,156
1560500364.0324905,164
1560500364.0997002,155
1560500364.165369,174
1560500364.3653605,148
1560500364.4308014,180
1560500364.4992507,174
1560500364.5656693,175
1560500364.702365,159
1560500364.7682915,189
1560500364.9005342,177
1560500364.9666924,174
1560500365.0991435,159
1560500365.1656063,178
1560500365.2989442,157
1560500365.3653543,150
1560500365.499432,163
1560500365.5656054,153
1560500365.7007604,159
1560500365.7673926,172
1560500365.901147,138
1560500365.9682558,152
