timestamp,tracked_features
1546877122.954599,118
1546877123.054599,114
1546877123.154599,107
1546877123.254599,111
1546877123.354599,114
1546877123.454599,113
1546877123.554599,115
1546877123.654599,114
1546877123.754599,114
1546877123.854599,116
1546877123.954599,118
1546877124.054599,119
1546877124.154599,119
1546877124.254599,118
1546877124.354599,112
1546877124.454599,111
1546877124.554599,105
1546877124.654599,110
1546877124.754599,113
1546877124.854599,111
1546877124.954599,103
1546877125.054599,107
1546877125.154599,108
1546877125.254599,104
1546877125.354599,112
1546877125.454599,111
1546877125.554599,92
1546877125.654599,95
1546877125.754599,85
1546877125.854599,84
1546877125.954599,90
1546877126.054599,86
1546877126.154599,82
1546877126.254599,85
1546877126.354599,93
1546877126.454599,84
1546877126.554599,71
1546877126.654599,72
1546877126.754599,67
1546877126.854599,66
1546877126.954599,61
1546877127.054599,43
1546877127.154599,56
1546877127.254599,65
1546877127.354599,48
1546877127.454599,48
1546877127.554599,30
1546877127.654599,29
1546877127.754599,67
1546877127.854599,67
1546877127.954599,67
1546877128.054599,91
1546877128.154599,108
1546877128.254599,116
1546877128.354599,117
1546877128.454599,109
1546877128.554599,109
1546877128.654599,107
1546877128.754599,114
1546877128.854599,107
1546877128.954599,99
1546877129.054599,103
1546877129.154599,118
1546877129.254599,121
1546877129.354599,120
1546877129.454599,114
1546877129.554599,115
1546877129.654599,118
1546877129.754599,113
1546877129.854599,111
1546877129.954599,112
1546877130.054599,110
1546877130.154599,113
1546877130.254599,116
1546877130.354599,113
1546877130.454599,104
1546877130.554599,104
1546877130.654599,105
1546877130.754599,105
1546877130.854599,104
1546877130.954599,115
1546877131.054599,110
1546877131.154599,108
1546877131.254599,111
1546877131.354599,99
1546877131.454599,94
1546877131.554599,96
1546877131.654599,97
1546877131.754599,98
1546877131.854599,102
1546877131.954599,100
1546877132.054599,102
1546877132.154599,97
1546877132.254599,98
1546877132.354599,97
1546877132.454599,94
1546877132.554599,98
1546877132.654599,99
1546877132.754599,99
1546877132.854599,106
1546877132.954599,99
1546877133.054599,103
1546877133.154599,94
1546877133.254599,93
1546877133.354599,101
1546877133.454599,98
1546877133.554599,95
1546877133.654599,97
1546877133.754599,95
1546877133.854599,97
1546877133.954599,96
1546877134.054599,100
1546877134.154599,96
1546877134.254599,96
1546877134.354599,96
1546877134.454599,94
1546877134.554599,93
1546877134.654599,88
1546877134.754599,78
1546877134.854599,76
1546877134.954599,81
1546877135.054599,70
1546877135.154599,74
1546877135.254599,90
1546877135.354599,86
1546877135.454599,85
1546877135.554599,67
1546877135.654599,45
1546877135.754599,60
1546877135.854599,77
1546877135.954599,92
1546877136.054599,83
1546877136.154599,92
1546877136.254599,93
1546877136.354599,93
1546877136.454599,108
1546877136.554599,109
1546877136.654599,109
1546877136.754599,111
1546877136.854599,118
1546877136.954599,116
1546877137.054599,118
1546877137.154599,116
1546877137.254599,119
1546877137.354599,120
1546877137.454599,118
1546877137.554599,113
1546877137.654599,117
1546877137.754599,109
1546877137.854599,112
1546877137.954599,114
1546877138.054599,106
1546877138.154599,107
1546877138.254599,106
1546877138.354599,103
1546877138.454599,108
1546877138.554599,108
1546877138.654599,106
1546877138.754599,101
1546877138.854599,100
1546877138.954599,98
