timestamp,tracked_features
1544582653.235619,98
1544582653.3355758,88
1544582653.4355476,55
1544582653.5355966,94
1544582653.6366844,97
1544582653.7357612,100
1544582653.8356953,99
1544582653.935691,97
1544582654.0357778,100
1544582654.1357608,101
1544582654.2357063,95
1544582654.3357112,93
1544582654.4357257,85
1544582654.535738,75
1544582654.6357143,82
1544582654.7357004,87
1544582654.8358204,85
1544582654.9357076,83
1544582655.035595,88
1544582655.1357186,88
1544582655.235788,87
1544582655.3357348,79
1544582655.4355114,78
1544582655.5357096,94
1544582655.6357563,86
1544582655.73579,85
1544582655.8356662,83
1544582655.9357355,83
1544582656.0357258,82
1544582656.135624,88
1544582656.235593,86
1544582656.3356786,84
1544582656.4353125,70
1544582656.535715,81
1544582656.63568,76
1544582656.7357273,79
1544582656.8356993,81
1544582656.9355953,77
1544582657.0355458,74
1544582657.1356158,76
1544582657.2373056,79
1544582657.3357885,87
1544582657.435715,78
1544582657.5356808,80
1544582657.6356847,77
1544582657.7355678,80
1544582657.8357515,75
1544582657.9356396,69
1544582658.035675,72
1544582658.1359465,73
1544582658.235704,73
1544582658.3356647,83
1544582658.435798,84
1544582658.535781,88
1544582658.6358778,91
1544582658.7357347,93
1544582658.835737,95
1544582658.938186,87
1544582659.0357723,87
1544582659.1357327,84
1544582659.2359083,79
1544582659.3359237,86
1544582659.435963,81
1544582659.5358238,79
1544582659.6358306,68
1544582659.735659,83
1544582659.8356783,74
1544582659.9356947,70
1544582660.0357757,80
1544582660.1355948,82
1544582660.2356532,83
1544582660.3356743,84
1544582660.435724,81
1544582660.5357103,75
1544582660.6356778,81
1544582660.7357788,83
1544582660.835814,80
1544582660.9356647,82
1544582661.0356498,79
1544582661.1355772,80
1544582661.2356775,81
1544582661.3357217,86
1544582661.435803,74
1544582661.5356042,71
1544582661.6357388,69
1544582661.7358994,70
1544582661.8358622,68
1544582661.935875,76
1544582662.0358903,72
1544582662.1358967,75
1544582662.2358663,87
1544582662.335787,82
1544582662.4399226,80
1544582662.5360396,76
1544582662.6359193,77
1544582662.7359393,72
1544582662.8358507,69
1544582662.9360175,76
1544582663.035855,83
1544582663.135884,76
1544582663.23595,84
1544582663.335767,78
1544582663.43584,79
1544582663.5358484,69
1544582663.6360788,62
1544582663.7357163,61
1544582663.8356192,68
1544582663.9356012,67
1544582664.0356448,67
1544582664.1357665,65
1544582664.2383618,65
1544582664.3357165,52
1544582664.4357886,51
1544582664.5357459,65
1544582664.635618,68
1544582664.7359014,72
1544582664.8358662,68
1544582664.9360437,61
1544582665.0359514,67
1544582665.135691,68
1544582665.2357693,73
1544582665.3358452,67
1544582665.4356196,76
1544582665.5356417,74
1544582665.6356263,61
1544582665.735629,62
1544582665.8357658,63
1544582665.9356928,67
1544582666.0358925,66
1544582666.1356893,68
1544582666.2359111,71
1544582666.3357983,73
1544582666.4357991,74
1544582666.5358825,82
1544582666.6357315,81
1544582666.7357147,73
1544582666.8357499,77
1544582666.9357157,73
1544582667.035709,72
1544582667.135769,69
1544582667.2357304,79
1544582667.3357618,65
1544582667.4357018,61
1544582667.5357873,67
1544582667.6357486,59
1544582667.7357776,55
1544582667.837492,64
1544582667.9380264,68
1544582668.0356805,71
1544582668.1354861,71
1544582668.235938,75
1544582668.3359675,69
1544582668.436107,67
1544582668.535791,69
1544582668.635766,73
1544582668.7359607,84
1544582668.8358636,76
1544582668.9357808,74
1544582669.03585,76
1544582669.1357868,75
1544582669.235866,70
1544582669.3359237,75
1544582669.4356267,75
1544582669.5358222,75
1544582669.6367192,75
1544582669.735859,70
1544582669.8359072,62
1544582669.935697,65
1544582670.0358934,71
1544582670.1359317,76
1544582670.235874,82
1544582670.3360133,81
1544582670.4358804,81
1544582670.5358446,80
1544582670.635757,82
1544582670.735843,81
1544582670.835904,85
1544582670.935928,86
1544582671.0358882,87
1544582671.1357293,78
1544582671.235884,81
1544582671.3357322,78
1544582671.4369621,74
1544582671.535912,73
1544582671.6359186,80
1544582671.7359295,81
1544582671.8359323,78
