timestamp,tracked_features
1559195803.7109942,120
1559195803.8111882,120
1559195803.9112349,117
1559195804.0113053,121
1559195804.1111636,123
1559195804.2117689,113
1559195804.3113885,114
1559195804.4112825,112
1559195804.5112922,108
1559195804.6113722,111
1559195804.711423,106
1559195804.8112347,99
1559195804.9112964,100
1559195805.0115516,105
1559195805.1114547,108
1559195805.211366,107
1559195805.3112137,106
1559195805.4112296,105
1559195805.5111854,112
1559195805.6111982,106
1559195805.7111447,104
1559195805.8110952,108
1559195805.9121587,106
1559195806.0112557,107
1559195806.1113079,104
1559195806.2113843,108
1559195806.311349,100
1559195806.4112756,97
1559195806.5112739,99
1559195806.611327,105
1559195806.7113142,106
1559195806.8113706,104
1559195806.9113514,104
1559195807.011346,101
1559195807.1113794,104
1559195807.2113342,105
1559195807.3113604,104
1559195807.4111438,107
1559195807.5111582,99
1559195807.6113098,98
1559195807.7110765,105
1559195807.8163233,108
1559195807.9113853,105
1559195808.0113206,104
1559195808.111354,105
1559195808.2112153,97
1559195808.3112586,98
1559195808.4114153,101
1559195808.5113108,103
1559195808.611512,103
1559195808.7112534,98
1559195808.8112614,94
1559195808.9113324,93
1559195809.0112681,95
1559195809.1112022,95
1559195809.211374,97
1559195809.3113973,100
1559195809.411251,96
1559195809.5114152,96
1559195809.6115,94
1559195809.7113461,97
1559195809.8113172,87
1559195809.9112473,96
1559195810.0114293,89
1559195810.1112978,89
1559195810.2112803,87
1559195810.3114192,77
1559195810.4113045,74
1559195810.5112753,80
1559195810.611379,87
1559195810.7114546,93
1559195810.8114705,102
1559195810.9119632,102
1559195811.0114834,103
1559195811.1113846,107
1559195811.21137,102
1559195811.3115492,96
1559195811.411395,97
1559195811.5112753,97
1559195811.6115031,96
1559195811.7114482,90
1559195811.8114033,96
1559195811.911347,92
1559195812.0114386,91
1559195812.1114366,86
1559195812.2114842,79
1559195812.3115563,65
1559195812.4114227,77
1559195812.5115697,82
1559195812.6112955,74
1559195812.7114487,76
1559195812.8114471,70
1559195812.9112966,72
1559195813.0113876,68
1559195813.1114893,69
1559195813.2114275,78
1559195813.3114467,73
1559195813.4115586,73
1559195813.5114698,70
1559195813.6115887,74
1559195813.7113655,70
1559195813.8116224,68
1559195813.9114487,71
1559195814.0115569,68
1559195814.1114094,70
1559195814.2114432,70
1559195814.3114328,65
1559195814.4114242,69
1559195814.5113513,72
1559195814.611449,72
1559195814.7114403,75
1559195814.8113801,74
1559195814.9133344,73
1559195815.0113442,69
1559195815.1113415,69
1559195815.2113943,69
1559195815.311241,62
1559195815.411174,67
1559195815.5112765,73
1559195815.6112747,81
1559195815.711277,82
1559195815.8113418,80
1559195815.9113405,76
1559195816.011361,70
1559195816.1113007,70
1559195816.2115154,72
1559195816.3113003,70
1559195816.411357,68
1559195816.5113642,68
1559195816.6113238,72
1559195816.7124052,79
1559195816.8114185,82
1559195816.9114423,87
1559195817.0113466,88
1559195817.111275,81
1559195817.211317,84
1559195817.3114557,85
1559195817.4114993,89
1559195817.5113626,84
1559195817.611278,80
1559195817.711322,78
1559195817.8114104,83
1559195817.9115815,86
1559195818.0115516,80
1559195818.1114023,79
1559195818.2115982,87
1559195818.3114264,86
1559195818.412924,94
1559195818.5113497,94
1559195818.6113553,87
1559195818.711347,87
1559195818.8112066,89
1559195818.9112303,85
1559195819.011386,91
1559195819.1113722,90
1559195819.2114635,86
1559195819.3115735,83
1559195819.411391,87
1559195819.5111275,84
1559195819.6112645,86
1559195819.71115,86
1559195819.8111708,87
1559195819.9110415,82
1559195820.0114086,78
1559195820.111393,84
1559195820.2116318,82
1559195820.3113256,86
1559195820.4112058,72
1559195820.5113628,68
1559195820.6115398,73
1559195820.7115366,77
1559195820.8114338,72
1559195820.9115252,70
1559195821.0116162,76
1559195821.1114466,81
1559195821.2112489,85
1559195821.3112557,89
1559195821.411412,90
1559195821.5113134,89
1559195821.6114576,91
1559195821.7112553,86
1559195821.8113973,82
1559195821.9125204,85
1559195822.0115385,81
1559195822.11144,85
1559195822.2113419,90
1559195822.311404,87
1559195822.411475,84
1559195822.511504,85
1559195822.6115465,93
1559195822.7115974,92
1559195822.8113384,83
1559195822.9113657,84
1559195823.011323,90
1559195823.1112523,84
1559195823.2114089,78
1559195823.3113675,76
1559195823.4112365,73
1559195823.5112865,74
1559195823.6113722,80
1559195823.7112916,90
1559195823.8134427,86
1559195823.9114327,92
1559195824.0113244,81
1559195824.1114254,77
1559195824.2113824,71
1559195824.3114808,69
1559195824.4115944,67
1559195824.5120609,69
1559195824.612058,73
1559195824.7114937,74
1559195824.8114698,77
1559195824.9115355,79
1559195825.0115561,78
1559195825.1115456,75
1559195825.2115147,81
1559195825.311299,78
1559195825.4113321,74
1559195825.5140092,72
1559195825.6115928,71
1559195825.711585,77
1559195825.8114846,75
1559195825.9114833,79
1559195826.011461,83
1559195826.1114914,74
1559195826.2115793,80
1559195826.3114245,75
1559195826.4116113,75
1559195826.5114958,73
