timestamp,features_0_4
1560500326.726843,276
1560500326.859973,277
1560500326.9267294,265
1560500327.0594544,262
1560500327.1249745,262
1560500327.256141,258
1560500327.3221376,254
1560500327.4536219,262
1560500327.5192904,248
1560500327.650242,230
1560500327.7166972,232
1560500327.8467202,235
1560500327.9123063,232
1560500328.0444329,239
1560500328.109305,252
1560500328.1752899,257
1560500328.3071182,257
1560500328.3743117,257
1560500328.5078638,252
1560500328.5751116,251
1560500328.705646,242
1560500328.7710278,245
1560500328.9013894,230
1560500328.966966,238
1560500329.033575,248
1560500329.1659248,256
1560500329.2326062,255
1560500329.364471,262
1560500329.4305167,259
1560500329.561911,249
1560500329.6257722,249
1560500329.7555141,241
1560500329.819869,249
1560500329.9496398,245
1560500330.0130076,265
1560500330.077602,267
1560500330.2069974,272
1560500330.271961,259
1560500330.4022615,258
1560500330.4678633,255
1560500330.6006243,251
1560500330.6669412,250
1560500330.7996094,259
1560500330.865392,240
1560500330.9975235,238
1560500331.0634627,231
1560500331.1288886,226
1560500331.2600324,225
1560500331.3262532,236
1560500331.4558954,207
1560500331.520875,213
1560500331.64741,210
1560500331.711075,207
1560500331.8416424,189
1560500331.9070394,207
1560500332.0372884,208
1560500332.1029718,200
1560500332.2352135,186
1560500332.301356,198
1560500332.366946,185
1560500332.4984937,178
1560500332.62944,138
1560500332.7610085,123
1560500332.8927104,116
1560500333.026286,108
1560500333.0917666,108
1560500333.0919056,143
1560500333.3560977,116
1560500333.4228997,122
1560500333.683631,97
1560500333.9462936,71
1560500334.427272,21
1560500334.7613707,6
1560500334.8942895,6
1560500335.028158,6
1560500335.2943838,8
1560500335.6183815,8
1560500335.9428284,15
1560500336.1405816,12
1560500336.341303,13
1560500336.4075894,12
1560500336.4743326,30
1560500336.6069121,76
1560500336.7406287,71
1560500336.8734415,85
1560500337.0731685,46
1560500337.3380985,15
1560500337.7366667,6
1560500338.1333213,2
1560500338.4682493,2
1560500338.6028817,2
1560500338.8019538,2
1560500338.9341264,6
1560500339.0671084,31
1560500339.1996467,72
1560500339.2649615,72
1560500339.395933,83
1560500339.6558692,69
1560500339.7856016,72
1560500339.9198349,62
1560500340.0550318,60
1560500340.188632,67
1560500340.4535162,50
1560500340.719931,33
1560500341.1314054,11
1560500341.3252623,10
1560500341.5212004,9
1560500341.6517048,11
1560500341.7881193,31
1560500341.8543408,71
1560500341.9204445,81
1560500341.9862254,95
1560500342.1182451,93
1560500342.250551,94
1560500342.3167698,98
1560500342.5186841,74
1560500342.7925014,51
1560500343.0539198,35
1560500343.3189554,15
1560500343.5851114,12
1560500343.718146,15
1560500343.9164283,16
1560500344.049159,18
1560500344.1829963,33
1560500344.4497056,41
1560500344.7146878,29
1560500344.9126315,22
1560500345.1110215,11
1560500345.3087025,13
1560500345.4421222,20
1560500345.4421964,45
1560500345.5768626,55
1560500345.781868,74
1560500345.9853566,79
1560500346.0550227,79
1560500346.322116,52
1560500346.454679,48
1560500346.5872693,55
1560500346.78803,60
1560500346.9233308,61
1560500346.9917455,111
1560500347.12771,84
1560500347.2619097,84
1560500347.3929694,86
1560500347.52247,86
1560500347.6533496,79
1560500347.8531487,77
1560500347.984363,76
1560500348.2141242,52
1560500348.3196325,54
1560500348.3782644,54
1560500348.4850473,53
1560500348.6053648,51
1560500348.783811,55
1560500348.9171903,60
1560500348.9172587,58
1560500348.9843187,63
1560500349.1836174,49
1560500349.4519274,23
