timestamp,features_0_4
1560500326.7269058,275
1560500326.859973,269
1560500326.9267294,273
1560500327.0594544,268
1560500327.1249745,267
1560500327.256141,263
1560500327.3221376,253
1560500327.4536862,252
1560500327.5192904,256
1560500327.650242,250
1560500327.7166972,252
1560500327.8466609,261
1560500327.9122148,262
1560500328.044517,254
1560500328.109147,261
1560500328.175346,252
1560500328.3071182,251
1560500328.3743117,251
1560500328.5078638,250
1560500328.5751116,241
1560500328.705646,231
1560500328.7710812,235
1560500328.9013894,231
1560500328.9670267,216
1560500329.0336366,222
1560500329.1659868,234
1560500329.232665,233
1560500329.364327,237
1560500329.4304006,250
1560500329.5618591,249
1560500329.6257722,265
1560500329.7554386,261
1560500329.8197997,261
1560500329.9496398,253
1560500330.0130727,254
1560500330.0774348,258
1560500330.2069974,258
1560500330.271961,255
1560500330.4023728,259
1560500330.4678633,254
1560500330.6006243,249
1560500330.6669412,251
1560500330.7996633,243
1560500330.865392,238
1560500330.9975235,227
1560500331.0634115,230
1560500331.1288886,229
1560500331.260127,221
1560500331.326327,214
1560500331.4558313,211
1560500331.520875,204
1560500331.6475158,187
1560500331.7111573,195
1560500331.8416424,177
1560500331.9070394,175
1560500332.0373726,181
1560500332.1029718,185
1560500332.2352135,184
1560500332.301356,194
1560500332.366946,181
1560500332.4985728,179
1560500332.5639672,179
1560500332.6956387,167
1560500332.760942,171
1560500332.8927104,170
1560500332.9593673,186
1560500333.0917666,189
1560500333.1578398,202
1560500333.2231266,197
1560500333.3561628,188
1560500333.4228997,189
1560500333.5531695,195
1560500333.6175246,188
1560500333.7473247,160
1560500333.8133574,178
1560500333.9462936,155
1560500334.0134711,157
1560500334.07894,150
1560500334.2169313,157
1560500334.290423,138
1560500334.427272,150
1560500334.495073,132
1560500334.5629275,149
1560500334.695678,132
1560500334.7615917,152
1560500334.8942895,134
1560500334.960959,137
1560500335.0937924,129
1560500335.1605418,148
1560500335.228281,151
1560500335.3593287,141
1560500335.4250486,144
1560500335.553415,102
1560500335.7462895,85
1560500335.8124356,71
1560500335.8766239,89
1560500335.9428284,86
1560500336.2074027,63
1560500336.341303,65
1560500336.4075894,70
1560500336.4742665,65
1560500336.6742284,56
1560500336.8735127,62
1560500337.1392884,38
1560500337.3380284,30
1560500337.4706857,30
1560500337.603931,31
1560500337.8687606,28
1560500338.13327,36
1560500338.1983397,38
1560500338.3329675,32
1560500338.4682493,29
1560500338.7367911,36
1560500338.868527,66
1560500339.0008512,58
1560500339.133582,56
1560500339.2649615,53
1560500339.3958669,62
1560500339.4633722,67
1560500339.5929065,72
1560500339.7212577,84
1560500339.8522093,105
1560500339.9198349,107
1560500340.0550318,97
1560500340.1229603,105
1560500340.188632,110
1560500340.2527926,119
1560500340.3213139,107
1560500340.3880594,135
1560500340.5179384,102
1560500340.7198706,81
1560500340.7891598,70
1560500340.8577976,77
1560500340.9942565,75
1560500341.0645554,111
1560500341.1314542,130
1560500341.1975267,154
1560500341.325372,126
1560500341.4546506,117
1560500341.5212004,114
1560500341.5848613,127
1560500341.7202733,98
1560500341.7881193,92
1560500341.8543408,96
1560500341.9862254,80
1560500342.0532446,87
1560500342.1182451,108
1560500342.184228,124
1560500342.2506073,130
1560500342.3167698,160
1560500342.383841,151
1560500342.4509413,142
1560500342.5855048,113
1560500342.654578,112
1560500342.7255425,109
1560500342.792418,108
1560500342.8560245,106
1560500342.9215283,115
1560500342.9894044,113
1560500343.1873682,67
1560500343.3189554,61
1560500343.5180068,55
1560500343.6520023,51
1560500343.982587,36
1560500344.1829963,35
1560500344.383006,29
1560500344.516677,40
1560500344.7147615,36
1560500344.846465,56
1560500344.9793117,59
1560500345.1770678,59
1560500345.2436147,69
1560500345.3087573,77
1560500345.4421964,74
1560500345.7133262,69
1560500345.985426,69
1560500346.1902509,61
1560500346.3219898,54
1560500346.322116,54
1560500346.4547687,71
1560500346.78803,63
1560500347.1277652,46
1560500347.4572785,35
1560500347.5868602,33
1560500347.786618,32
1560500347.984363,34
1560500348.1056232,43
1560500348.271894,60
1560500348.4329548,54
1560500348.48494,58
1560500348.544735,62
1560500348.6547594,60
1560500348.783811,77
1560500348.8507273,92
1560500348.9171903,91
1560500349.0502338,67
1560500349.1836174,58
1560500349.3189363,66
1560500349.5192845,44
1560500349.5864124,43
1560500349.652791,55
1560500349.7193568,67
1560500349.7856324,87
1560500349.9184906,101
1560500350.118714,72
1560500350.3235748,77
1560500350.481883,72
1560500350.5535321,58
1560500350.624632,66
1560500350.7019508,88
1560500350.7787056,122
1560500350.919472,126
1560500351.1189587,132
1560500351.3160083,118
1560500351.4463542,99
1560500351.5121007,96
1560500351.5773828,100
1560500351.577443,110
1560500351.7090013,131
1560500351.7758605,135
1560500351.8436933,136
1560500351.9117916,113
1560500352.112851,79
1560500352.310446,65
1560500352.376456,55
1560500352.442443,52
1560500352.575837,49
1560500352.7039845,62
1560500352.7694004,98
1560500352.8317866,124
1560500352.83195,129
1560500352.896645,155
1560500352.8967302,209
1560500352.9628289,203
1560500353.0290399,195
1560500353.0933673,189
1560500353.158842,181
1560500353.226606,176
1560500353.292826,192
1560500353.2929714,197
1560500353.35918,191
1560500353.4257677,188
1560500353.4929414,195
1560500353.493023,194
1560500353.5590873,183
1560500353.6264682,187
1560500353.6265268,188
1560500353.6926363,188
1560500353.6926973,178
1560500353.758137,171
1560500353.8908672,137
1560500354.1579432,50
1560500354.429114,27
1560500354.4958324,28
1560500354.5652127,29
1560500354.5652664,37
1560500354.6318789,69
1560500354.6973107,153
1560500354.7636445,134
1560500354.8296893,135
1560500355.0942721,54
1560500355.159461,57
1560500355.2931995,51
1560500355.4272873,48
1560500355.4941096,45
1560500355.5605938,66
1560500355.7614474,42
1560500355.89608,42
1560500356.0315452,39
1560500356.3712637,12
1560500356.438804,13
1560500356.504873,18
1560500356.6335752,20
1560500356.69883,32
1560500356.7653217,120
1560500356.962799,66
1560500357.227969,32
1560500359.0285,27
1560500359.2324378,18
1560500359.3028114,17
1560500359.5028684,23
1560500359.567358,40
1560500359.7002313,51
1560500359.765851,88
1560500359.832362,88
1560500360.0307043,89
1560500360.0307672,100
1560500360.1628766,96
1560500360.230419,90
1560500360.2984161,85
1560500360.4973848,66
1560500360.6963568,38
1560500360.8302405,35
1560500361.029866,29
1560500361.0966973,30
1560500361.2994385,36
1560500361.43344,67
1560500361.6329257,56
1560500361.6330352,84
1560500361.764254,77
1560500361.896921,97
1560500362.0293133,96
1560500362.293649,70
1560500362.3595178,70
1560500362.359574,78
1560500362.4925597,79
1560500362.4926178,84
1560500362.5592582,165
1560500362.5593204,186
1560500362.7600167,103
1560500362.8269727,116
1560500362.8931096,109
1560500362.9597185,107
1560500363.0257318,100
1560500363.0931637,163
1560500363.228019,140
1560500363.4318032,115
1560500363.6308954,89
1560500363.6982627,89
1560500363.7649496,90
1560500363.765068,115
1560500363.8328872,149
1560500363.966291,178
1560500364.0997002,172
1560500364.0997705,177
1560500364.2987456,154
1560500364.565611,110
1560500364.8344395,98
1560500365.0328233,86
1560500365.1656063,77
1560500365.2989442,69
1560500365.433341,78
1560500365.6338608,85
1560500365.7673926,97
1560500365.901147,92
1560500365.9682558,100
1560500366.0345862,102
1560500366.0346403,131
1560500366.236077,106
1560500366.3020964,141
1560500366.3021665,143
1560500366.3689244,155
1560500366.3690066,156
1560500366.4355822,248
1560500366.5701046,190
1560500366.636459,195
1560500366.903265,122
1560500367.035628,117
1560500367.1028168,113
1560500367.3687482,100
1560500367.6998627,81
1560500367.7666216,92
1560500367.8327365,99
1560500368.0317302,85
1560500368.0990355,112
1560500368.3641584,142
1560500368.4296882,149
1560500368.4297557,149
1560500368.4962792,190
1560500368.5612843,197
1560500368.5614183,264
1560500368.6273334,270
1560500368.6928647,266
1560500368.6929126,270
1560500368.8219817,277
1560500368.8886027,273
1560500368.953396,274
1560500369.2816997,220
1560500369.3472273,218
1560500369.4774477,217
1560500369.5435925,220
1560500369.6766164,218
1560500369.7432833,264
1560500369.8095555,271
1560500369.8760633,272
1560500370.0091136,276
1560500370.142004,278
1560500370.3408437,273
1560500370.538974,244
1560500370.7375119,225
1560500370.8705673,213
1560500371.0670614,201
1560500371.1967332,201
1560500371.3288622,206
1560500371.5870962,208
1560500371.7831144,181
1560500371.9121397,191
1560500372.0438604,178
1560500372.1094906,184
1560500372.174947,182
1560500372.4352722,155
1560500372.8836362,65
1560500373.0772045,56
1560500373.4008276,34
1560500373.9950826,3
1560500374.2546155,2
1560500374.3209846,3
1560500374.459265,5
1560500374.5864913,9
1560500374.7145033,46
1560500374.9147077,95
1560500374.9797502,87
1560500375.1127236,98
1560500375.3771014,85
1560500375.575799,75
1560500375.708237,89
1560500375.7735593,101
1560500375.839677,85
1560500375.904766,114
1560500375.9675725,147
1560500376.0305822,185
1560500376.0942495,190
1560500376.1554847,195
1560500376.1555636,217
1560500376.292692,201
1560500376.4261243,181
1560500376.4905295,186
1560500376.623927,186
1560500376.7609754,176
1560500376.887545,187
1560500377.0855603,183
1560500377.2874563,162
1560500377.4165442,166
1560500377.5458581,168
1560500377.6102202,158
1560500377.6725538,161
1560500377.7979548,156
1560500377.9251854,142
1560500377.9876456,136
1560500378.0506535,138
1560500378.1143591,138
1560500378.1774693,133
1560500378.3070617,142
1560500378.3750885,131
1560500378.5077977,102
1560500378.6370804,88
1560500378.8243816,85
1560500378.9547124,75
1560500379.086975,68
1560500379.1525156,80
1560500379.218546,88
1560500379.3500915,113
1560500379.4157555,134
1560500379.5485475,149
1560500379.6158104,156
1560500379.681824,162
1560500379.681889,196
1560500379.8142288,188
1560500379.814282,197
1560500379.8846478,176
1560500379.9552402,178
1560500380.1783276,100
1560500380.3797355,82
1560500380.5113006,67
1560500380.5781453,62
1560500380.7103474,54
1560500380.8385885,61
1560500380.9057283,70
1560500381.091545,66
1560500381.2269528,56
1560500381.4222484,46
1560500381.487075,57
1560500381.551912,56
1560500381.6181214,73
1560500381.75151,81
1560500381.8847408,111
1560500381.8848028,126
1560500381.9522638,132
1560500382.0864244,113
1560500382.2193124,115
1560500382.3632953,111
1560500382.5080159,87
1560500382.57391,86
1560500382.7697253,87
1560500382.8353293,92
1560500382.9637988,87
1560500383.0269527,83
1560500383.0911794,79
1560500383.2882502,57
1560500383.3531075,50
1560500383.4763005,43
1560500383.656394,41
1560500383.7937794,33
1560500383.8626566,64
1560500383.931437,56
1560500384.0012045,64
1560500384.0756774,59
1560500384.2793252,66
1560500384.4705422,47
1560500384.5345206,65
1560500384.7254717,42
1560500384.7904754,46
1560500384.7909071,60
1560500384.9855664,41
1560500385.1178722,12
1560500385.3151681,7
1560500385.4449682,4
1560500385.6356826,3
1560500385.635779,13
1560500385.7012043,39
1560500385.8292053,61
1560500385.9593346,69
1560500386.025041,83
1560500386.0911016,84
1560500386.2863324,68
1560500386.350152,69
1560500386.4142888,68
1560500386.5402858,71
1560500386.67065,58
1560500386.7356052,60
1560500386.8629224,41
1560500387.119467,13
1560500387.2468338,2
1560500387.4398983,1
1560500387.779435,1
1560500387.981996,1
1560500388.0486574,2
1560500388.1162968,5
1560500388.1842723,8
1560500388.3874762,30
1560500388.5956452,29
1560500388.7946372,13
1560500388.9274955,9
1560500389.0573897,7
1560500389.1911542,9
1560500389.3248253,15
1560500389.5286434,30
1560500389.663341,30
1560500389.7305427,43
1560500389.8049562,49
1560500389.942585,41
1560500390.1565413,26
1560500390.2968209,21
1560500390.4393694,15
1560500390.5074728,15
1560500390.650922,11
1560500390.853467,27
1560500390.9201941,37
1560500390.9202523,41
1560500391.0507207,35
1560500391.179848,81
1560500391.3082833,121
1560500391.4331126,76
1560500391.4990914,76
1560500391.499163,92
1560500391.5648549,85
1560500391.631079,82
1560500391.698756,146
1560500391.6988227,126
1560500391.765581,125
1560500391.7656446,124
1560500391.8372254,134
1560500391.9032865,118
1560500391.9698188,129
1560500392.1047683,88
1560500392.2468896,73
1560500392.317486,63
1560500392.4550607,71
1560500392.585699,62
1560500392.7177064,80
1560500392.8524187,94
1560500392.9304273,97
1560500393.0059268,105
1560500393.076051,130
1560500393.1393607,138
1560500393.2746556,103
1560500393.3375785,129
1560500393.4031484,125
1560500393.532946,110
1560500393.666216,88
1560500393.731805,102
1560500393.862225,89
1560500394.065601,67
1560500394.199422,72
1560500394.2656302,62
1560500394.402715,60
1560500394.6082714,29
1560500394.7452261,28
1560500394.878576,30
1560500394.878648,34
1560500395.010823,30
1560500395.271913,19
1560500395.3366594,29
1560500395.4014935,31
1560500395.531856,31
1560500395.5978773,33
1560500395.7292686,77
1560500395.9215896,48
1560500396.050725,40
1560500396.3713992,11
1560500396.632325,11
1560500396.6966078,15
1560500396.8220894,30
1560500396.948741,31
1560500396.9489245,73
1560500397.0764844,111
1560500397.0765462,118
1560500397.2062268,120
1560500397.206537,123
1560500397.3331442,109
1560500397.3967228,104
1560500397.4586084,97
1560500397.5197206,105
1560500397.6494677,92
1560500397.7780602,78
1560500397.969722,53
1560500398.1634653,37
1560500398.295328,30
1560500398.4952826,24
1560500398.6247373,16
1560500398.8916206,7
1560500399.0188107,7
1560500399.0817957,3
1560500399.2092214,2
1560500399.4054763,4
1560500399.5409336,8
1560500399.7412035,8
1560500399.8710096,9
1560500399.9362862,15
1560500400.0006633,26
1560500400.0007215,39
1560500400.0647774,81
1560500400.1298022,130
1560500400.2595212,86
1560500400.4507499,56
1560500400.5740075,52
1560500400.6400912,54
1560500400.7718449,40
1560500400.9697733,27
1560500401.0343277,31
1560500401.0345209,29
1560500401.2305021,25
1560500401.4223974,23
1560500401.5509598,37
1560500401.6801505,26
1560500401.93968,10
1560500402.0053573,10
1560500402.0718982,14
1560500402.2029471,7
1560500402.400854,4
1560500402.6645448,8
1560500402.6646447,8
1560500402.729631,8
1560500402.796119,11
1560500402.8618348,22
1560500402.8618853,108
1560500402.9953241,81
1560500402.9953928,89
1560500403.0570118,119
1560500403.1198874,119
1560500403.1199841,121
1560500403.1836638,134
1560500403.2461417,112
1560500403.3746283,76
1560500403.3746905,79
1560500403.440067,64
1560500403.5691462,53
1560500403.7632616,31
1560500403.889868,34
1560500403.9543068,35
1560500404.0807889,36
1560500404.145542,34
1560500404.2767189,60
1560500404.475761,20
1560500404.7371495,10
1560500404.8639352,10
1560500404.9261568,11
1560500404.98976,13
1560500405.0521626,22
1560500405.052295,70
1560500405.115154,86
1560500405.1802006,104
1560500405.2455075,88
1560500405.311,90
1560500405.3759878,60
1560500405.5668676,40
1560500405.8994918,10
1560500405.9680417,9
1560500406.1665294,3
1560500406.2947829,3
1560500406.4239056,7
1560500406.4889266,26
1560500406.5543191,25
1560500406.6828492,62
1560500406.6829214,76
1560500406.7485025,86
1560500406.813253,76
1560500407.0104127,33
1560500407.1409118,33
1560500407.2688427,25
1560500407.3964558,25
1560500407.6525123,11
1560500407.8464935,19
1560500408.2337437,8
1560500408.2955546,10
1560500408.5522227,8
1560500408.6825776,11
1560500408.7485588,14
1560500408.8140073,55
1560500408.8789651,57
1560500408.8790276,119
1560500409.007576,115
1560500409.0712817,134
1560500409.134962,138
1560500409.1350706,134
1560500409.2613378,108
1560500409.2613966,131
1560500409.3245308,105
1560500409.3876526,109
1560500409.4522755,109
1560500409.452361,126
1560500409.51623,105
1560500409.5809538,105
1560500409.710386,63
1560500409.8393645,60
1560500410.4170508,10
1560500410.8093834,3
1560500410.876853,6
1560500411.0096521,9
1560500411.074545,11
1560500411.1404135,24
1560500411.4203374,55
1560500411.4902654,59
1560500411.625733,57
1560500411.6913598,56
1560500411.7565565,64
1560500411.7566404,103
1560500411.88818,116
1560500412.083033,97
1560500412.1479971,113
1560500412.2120435,113
1560500412.2758236,112
1560500412.2758846,127
1560500412.3397949,170
1560500412.4667847,174
1560500412.6583407,150
1560500412.7879903,145
1560500412.9185221,131
1560500413.0482094,133
1560500413.1761158,134
1560500413.4289284,104
1560500413.5554776,100
1560500413.7490005,108
1560500414.0064814,102
1560500414.2628956,97
1560500414.522573,110
1560500414.6523125,114
1560500414.9106572,108
1560500414.9743783,118
1560500414.9744298,141
1560500415.0378776,179
1560500415.1664374,204
1560500415.294862,250
1560500415.42541,236
1560500415.555129,236
1560500415.751091,220
1560500415.9426203,220
1560500416.0702393,228
1560500416.134652,240
1560500416.2615075,242
1560500416.3905253,254
1560500416.4547963,272
1560500416.5858607,275
1560500416.778042,277
1560500416.8397315,282
1560500417.0305173,292
1560500417.224002,291
1560500417.3545876,293
1560500417.4830136,295
1560500417.5487828,296
1560500417.6122692,296
1560500417.6123238,297
1560500417.6739826,300
1560500417.7375891,300
1560500417.7376635,299
1560500417.8014002,299
1560500417.8648434,299
1560500418.0576584,298
1560500418.1225114,298
1560500418.1881473,299
1560500418.2531238,299
1560500418.317799,299
1560500418.4474342,300
1560500418.511416,300
1560500418.574939,300
1560500418.639678,300
1560500418.7033145,300
1560500418.7664623,300
1560500418.7665317,300
1560500418.8301034,300
1560500418.8303897,300
1560500418.8944664,300
1560500418.8945212,300
1560500418.9594426,300
1560500419.0234768,300
1560500419.0235343,300
1560500419.088429,300
1560500419.1526408,300
1560500419.2164106,300
1560500419.2164788,300
1560500419.2818687,300
1560500419.3456852,300
1560500419.407873,300
1560500419.4713843,300
1560500419.53449,300
1560500419.5345483,300
1560500419.5980918,300
1560500419.727224,299
1560500419.8560245,299
1560500419.9202385,299
1560500419.9851935,298
1560500420.0506523,298
1560500420.1135283,299
1560500420.1758368,299
1560500420.2396076,299
1560500420.3032534,300
1560500420.366737,300
1560500420.4305136,300
1560500420.4305892,300
1560500420.4952607,299
1560500420.5596855,299
1560500420.5597777,299
1560500420.6241622,299
1560500420.6244192,299
1560500420.7531054,299
1560500421.0083761,298
1560500421.1353333,296
1560500421.1990502,296
1560500421.199119,296
1560500421.2635055,297
1560500421.3283882,298
1560500421.3926036,300
1560500421.4580736,300
1560500421.5217104,300
1560500421.5856054,299
1560500421.8388834,296
1560500422.0952878,293
1560500422.2892313,290
1560500422.416688,288
1560500422.6062284,288
