timestamp,features_0_4
1560500326.726843,277
1560500326.859905,277
1560500326.926618,276
1560500327.0595083,267
1560500327.1249166,268
1560500327.256141,265
1560500327.3221376,253
1560500327.4536219,256
1560500327.5192904,252
1560500327.6501553,245
1560500327.7166972,245
1560500327.8466609,252
1560500327.9123063,238
1560500328.044517,238
1560500328.109305,246
1560500328.175346,246
1560500328.3070633,249
1560500328.3742094,265
1560500328.5077906,267
1560500328.575051,267
1560500328.705646,248
1560500328.9013894,195
1560500329.0993907,186
1560500329.2986813,160
1560500329.364327,160
1560500329.364471,174
1560500329.4304006,198
1560500329.4305167,220
1560500329.5618591,264
1560500329.625721,262
1560500329.7555141,256
1560500329.8197997,256
1560500329.9496398,258
1560500330.0130727,261
1560500330.1416717,266
1560500330.2069974,271
1560500330.3368645,272
1560500330.4678633,275
1560500330.534083,265
1560500330.6670048,254
1560500330.7335172,254
1560500330.865392,238
1560500330.9319882,239
1560500331.0634627,235
1560500331.1289663,231
1560500331.260127,219
1560500331.3262532,217
1560500331.4558954,205
1560500331.520875,200
1560500331.64741,201
1560500331.7111573,208
1560500331.9070394,174
1560500331.9726214,174
1560500332.1029718,167
1560500332.168952,159
1560500332.2352867,150
1560500332.4984937,113
1560500333.0919056,24
1560500333.4864805,12
1560500334.07894,5
1560500334.4273312,3
1560500334.5631473,2
1560500334.6297355,6
1560500334.695678,10
1560500334.8942895,31
1560500334.960959,85
1560500335.0280933,107
1560500335.1605418,94
1560500335.4251168,66
1560500335.6813889,59
1560500336.008303,30
1560500336.2073362,26
1560500336.341371,23
1560500336.4743326,28
1560500336.6069794,30
1560500336.807294,55
1560500337.0731685,43
1560500337.2062926,33
1560500337.4047291,39
1560500337.603931,30
1560500337.8032668,28
1560500337.9350374,47
1560500338.0670836,47
1560500338.1333213,55
1560500338.1983397,69
1560500338.3330274,77
1560500338.4681635,89
1560500338.4682493,115
1560500338.535478,115
1560500338.6702883,86
1560500338.8019,100
1560500338.8686194,105
1560500339.0008512,86
1560500339.1996467,66
1560500339.395933,45
1560500339.7213228,25
1560500339.9198349,26
1560500340.05497,28
1560500340.0550318,35
1560500340.1229603,68
1560500340.2527926,101
1560500340.4535162,67
1560500340.719931,33
1560500340.9266465,27
1560500341.1975267,20
1560500341.5212708,13
1560500341.8542774,18
1560500342.118323,18
1560500342.2506073,21
1560500342.383841,27
1560500342.654578,34
1560500342.7925014,43
1560500343.0539198,46
1560500343.585315,7
1560500343.7841887,8
1560500343.9164283,9
1560500344.0492928,12
1560500344.2494915,15
1560500344.3162913,76
1560500344.4497056,88
1560500344.582803,76
1560500345.0448468,23
1560500345.1109684,25
1560500345.1110215,26
1560500345.1771326,26
1560500345.3087573,33
1560500345.3749156,142
1560500345.4421964,136
1560500345.5768626,113
1560500345.7817943,96
1560500345.9174204,96
1560500346.0549436,100
1560500346.1903596,79
1560500346.2559402,77
1560500346.3880785,75
1560500346.4547687,85
1560500346.5871513,76
1560500346.721127,89
1560500346.8558204,82
1560500347.12771,73
1560500347.2619097,67
1560500347.3278463,69
1560500347.4572785,68
1560500347.5868602,77
1560500347.786618,83
1560500347.9841342,75
1560500348.1546826,62
1560500348.48494,36
1560500348.78373,14
1560500349.1836174,5
1560500349.652726,0
1560500349.8521137,0
1560500349.9184248,0
1560500350.0517838,2
1560500350.1863859,9
1560500350.4014738,46
1560500350.624632,59
1560500350.7787056,56
1560500350.9866326,58
1560500351.184626,45
1560500351.2507308,81
1560500351.3805752,87
1560500351.5121007,95
1560500351.7090013,84
1560500351.9117916,82
1560500352.178638,54
1560500352.376456,44
1560500352.5094872,31
1560500352.639689,33
1560500352.7038224,35
1560500352.7688289,49
1560500352.896645,87
1560500352.9627652,113
1560500353.0290399,96
1560500353.1587818,109
1560500353.4257677,41
1560500353.4929414,50
1560500353.493023,54
1560500353.5590086,59
1560500353.5590873,62
1560500353.6264682,200
1560500353.6265268,196
1560500353.6926363,190
1560500353.6926973,182
1560500353.758137,159
1560500353.823734,143
1560500353.8909595,138
1560500353.9566267,126
1560500354.0238461,118
1560500354.090475,126
1560500354.090532,143
1560500354.1578875,154
1560500354.2247348,146
1560500354.3617578,123
1560500354.4958882,93
1560500354.5652664,90
1560500354.6319427,86
1560500354.7635248,88
1560500354.895667,92
1560500355.0942721,64
1560500355.2264705,56
1560500355.2931995,59
1560500355.4272873,50
1560500355.5605938,48
1560500355.6942556,59
1560500355.89608,37
1560500356.1667202,19
1560500356.4385293,18
1560500356.504873,12
1560500356.5708747,13
1560500356.765066,12
1560500356.896643,30
1560500356.9627326,74
1560500357.0956933,64
1560500357.2939103,36
1560500358.2288237,2
1560500358.8289673,0
1560500358.962394,0
1560500359.0958714,0
1560500359.232378,0
1560500359.3027222,6
1560500359.3706145,74
1560500359.5029364,93
1560500359.6338696,118
1560500359.76596,87
1560500359.8984149,75
1560500360.0307043,71
1560500360.0964,77
1560500360.1628766,81
1560500360.230419,100
1560500360.3651254,94
1560500360.5635042,50
1560500360.7629647,39
1560500360.9631689,27
1560500361.0966973,25
1560500361.2995017,11
1560500361.4994862,22
1560500361.5658293,32
1560500361.6330352,45
1560500361.698307,56
1560500361.7641637,118
1560500361.8306005,180
1560500361.896921,167
1560500361.9631166,163
1560500362.0293133,154
1560500362.1608453,128
1560500362.2937138,97
1560500362.4259334,83
1560500362.4925597,86
1560500362.4926178,89
1560500362.5592582,104
1560500362.5593204,151
1560500362.69289,185
1560500362.7600167,156
1560500362.9597185,105
1560500363.0256627,96
1560500363.1594589,74
1560500363.228019,85
1560500363.2965176,99
1560500363.364908,148
1560500363.4979575,138
1560500363.4980288,186
1560500363.5646007,183
1560500363.6308954,173
1560500363.6982627,172
1560500363.8328872,203
1560500364.0324905,141
1560500364.2319765,127
1560500364.4992507,100
1560500364.7684565,77
1560500364.9666924,71
1560500365.0328233,87
1560500365.2318845,68
1560500365.433341,66
1560500365.5656054,79
1560500365.6335704,92
1560500365.7673926,80
1560500366.0345862,75
1560500366.0346403,103
1560500366.1692262,93
1560500366.3021665,86
1560500366.4355822,84
1560500366.5701046,116
1560500366.7697353,97
1560500366.8364277,112
1560500366.9694908,107
1560500367.3019583,98
1560500367.4355025,103
1560500367.8998473,74
1560500368.0317936,73
1560500368.1656022,76
1560500368.1656525,106
1560500368.2978578,112
1560500368.3641584,201
1560500368.4964705,215
1560500368.5614183,231
1560500368.6929126,223
1560500368.8220453,228
1560500368.953396,234
1560500369.3472273,189
1560500369.5435925,192
1560500369.8095555,196
1560500369.9429345,196
1560500370.142004,200
1560500370.2747178,247
1560500370.3408437,252
1560500370.4730387,249
1560500370.6048284,240
1560500370.6713154,242
1560500370.8048298,231
1560500370.935735,224
1560500371.131205,221
1560500371.1967332,214
1560500371.3288622,209
1560500371.7176113,160
1560500371.912078,139
1560500372.1094906,128
1560500372.3706818,103
1560500372.563503,93
1560500373.0772045,22
1560500373.336036,10
1560500373.5992978,7
1560500373.8650982,5
1560500374.32093,0
1560500374.5216188,1
1560500374.6503487,1
1560500374.7819164,2
1560500374.9147077,3
1560500374.9797502,66
1560500375.1792972,90
1560500375.3771014,92
1560500375.4436178,107
1560500375.6421282,103
1560500375.7736137,86
1560500375.9676237,76
1560500376.224105,83
1560500376.359541,79
1560500376.4905295,94
1560500376.5577903,110
1560500376.7609754,131
1560500376.9512603,152
1560500377.0855603,161
1560500377.2206028,163
1560500377.2873883,171
1560500377.4165442,184
1560500377.5459237,163
1560500377.7357235,145
1560500377.861144,136
1560500378.1143591,104
1560500378.307122,77
1560500378.5729897,58
1560500378.88991,46
1560500379.1525838,36
1560500379.4818702,28
1560500379.6158104,34
1560500379.8142288,25
1560500379.8846478,32
1560500380.0342112,48
1560500380.1782746,94
1560500380.2474582,88
1560500380.3140779,105
1560500380.4458396,118
1560500380.7103474,70
1560500380.9629195,50
1560500381.1607523,43
1560500381.4222484,33
1560500381.6180487,27
1560500381.75151,23
1560500381.9526112,28
1560500382.0863733,35
1560500382.2193124,38
1560500382.3632228,52
1560500382.4373662,69
1560500382.7024398,53
1560500382.8994927,51
1560500382.9638958,58
1560500383.1559837,46
1560500383.2882502,42
1560500383.4760132,41
1560500383.7937193,13
1560500384.0012045,6
1560500384.2133076,3
1560500384.4090788,5
1560500384.597706,6
1560500384.8559058,10
1560500385.1835475,5
1560500385.444825,1
1560500385.6356826,2
1560500385.8292053,2
1560500386.0911016,1
1560500386.2863324,7
1560500386.478962,15
1560500386.7355523,14
1560500386.8629224,9
1560500386.9921453,10
1560500387.1818576,2
1560500387.3789651,3
1560500387.570333,1
1560500387.7792904,2
1560500387.9133983,1
1560500387.9819295,2
1560500387.981996,15
