timestamp,features_0_4
1560500326.3286662,188
1560500326.394616,187
1560500326.461123,190
1560500326.4612393,189
1560500326.5272453,190
1560500326.527313,192
1560500326.5936773,190
1560500326.660263,188
1560500326.7269058,172
1560500326.7932389,168
1560500326.859973,162
1560500326.9267294,157
1560500326.9934127,158
1560500326.9934633,163
1560500327.0595083,163
1560500327.1249166,167
1560500327.1249745,169
1560500327.1911345,168
1560500327.256254,155
1560500327.3220778,158
1560500327.3221376,157
1560500327.3870366,161
1560500327.3871014,170
1560500327.4536862,169
1560500327.5192904,160
1560500327.5848641,148
1560500327.650242,146
1560500327.7166972,143
1560500327.7794204,144
1560500327.8466609,147
1560500327.8467202,153
1560500327.9123063,160
1560500327.9794261,158
1560500327.9794948,164
1560500328.044517,157
1560500328.109305,141
1560500328.1752899,143
1560500328.175346,152
1560500328.2407134,150
1560500328.2407794,149
1560500328.3070633,160
1560500328.3071182,158
1560500328.3743117,141
1560500328.4398844,136
1560500328.5078638,134
1560500328.5751116,137
1560500328.6407232,136
1560500328.6408107,144
1560500328.705646,144
1560500328.7710812,126
1560500328.8354576,123
1560500328.9013894,113
1560500328.9670267,111
1560500329.0336366,111
1560500329.0993319,119
1560500329.0993907,134
1560500329.1659248,140
1560500329.1659868,152
1560500329.232665,142
1560500329.298746,144
1560500329.364471,137
1560500329.4304006,142
1560500329.4305167,144
1560500329.4960191,163
1560500329.561911,154
1560500329.625721,165
1560500329.6257722,162
1560500329.6901057,152
1560500329.7555141,146
1560500329.819869,152
1560500329.8860137,144
1560500329.9496398,142
1560500330.0130727,138
1560500330.077602,142
1560500330.1417644,147
1560500330.2069974,157
1560500330.271961,160
1560500330.3369262,154
1560500330.4023728,156
1560500330.4679253,156
1560500330.534083,149
1560500330.5342314,144
1560500330.6006885,137
1560500330.6670048,136
1560500330.7335172,130
1560500330.7335792,129
1560500330.7996633,125
1560500330.865392,120
1560500330.9318485,131
1560500330.9319882,135
1560500330.9975915,137
1560500331.0634627,142
1560500331.1289663,155
1560500331.1946058,155
1560500331.1946568,146
1560500331.260127,141
1560500331.3262532,140
1560500331.326327,132
1560500331.391253,122
1560500331.4558313,128
1560500331.4558954,130
1560500331.5209262,133
1560500331.583191,135
1560500331.64741,145
1560500331.6475158,148
1560500331.7111573,136
1560500331.7759893,137
1560500331.776063,136
1560500331.8416424,121
1560500331.9070394,109
1560500331.9726214,106
1560500332.0373726,100
1560500332.102914,99
1560500332.1029718,116
1560500332.1688983,132
1560500332.168952,130
1560500332.2352867,135
1560500332.3014343,124
1560500332.366946,116
1560500332.4329689,99
1560500332.4984937,98
1560500332.4985728,99
1560500332.5639672,91
1560500332.62944,90
