timestamp,features_0_4
1560500326.461123,134
1560500326.4612393,136
1560500326.5272453,133
1560500326.527313,131
1560500326.593611,124
1560500326.5936773,124
1560500326.660263,116
1560500326.7269058,114
1560500326.793186,114
1560500326.7932389,117
1560500326.859905,120
1560500326.859973,124
1560500326.926618,125
1560500326.9267294,124
1560500326.9934633,123
1560500327.0595083,111
1560500327.1249745,102
1560500327.1911345,104
1560500327.256141,100
1560500327.256254,101
1560500327.3221376,93
1560500327.3871014,96
1560500327.4536862,90
1560500327.5192904,81
1560500327.5848641,76
1560500327.650242,77
1560500327.7166972,80
1560500327.7794204,74
1560500327.8467202,77
1560500327.9122148,84
1560500327.9123063,90
1560500327.9794948,85
1560500328.044517,90
1560500328.109147,95
1560500328.109305,95
1560500328.1752899,93
1560500328.175346,112
1560500328.2407794,110
1560500328.3071182,93
1560500328.3742094,87
1560500328.3743117,82
1560500328.4398844,78
1560500328.5077906,82
1560500328.5078638,96
1560500328.5751116,88
1560500328.6407232,84
1560500328.6408107,95
1560500328.705646,85
1560500328.7710812,70
1560500328.8354576,66
1560500328.9013894,62
1560500328.9670267,60
1560500329.033575,67
1560500329.0336366,71
1560500329.0993907,76
1560500329.1659248,83
1560500329.1659868,88
1560500329.232665,96
1560500329.2986813,91
1560500329.298746,92
1560500329.364471,88
1560500329.4304006,90
1560500329.4305167,94
1560500329.4960191,90
1560500329.561911,84
1560500329.6257722,91
1560500329.6901057,80
1560500329.7554386,80
1560500329.7555141,92
1560500329.8197997,92
1560500329.819869,102
1560500329.8860137,92
1560500329.9496398,96
1560500330.0130076,98
1560500330.0130727,98
1560500330.0774348,91
1560500330.077602,109
1560500330.1416717,109
1560500330.1417644,112
1560500330.2069974,97
1560500330.2718942,101
1560500330.271961,98
1560500330.3368645,98
1560500330.3369262,98
1560500330.4023728,106
1560500330.4678633,102
1560500330.4679253,102
1560500330.5342314,91
1560500330.6006885,90
1560500330.6670048,86
1560500330.7335792,83
1560500330.7996633,75
1560500330.8653374,80
1560500330.865392,83
1560500330.9318485,86
1560500330.9319882,98
1560500330.9975915,100
1560500331.0634627,95
1560500331.1289663,80
1560500331.1946568,78
1560500331.260127,75
1560500331.3262532,75
1560500331.326327,76
1560500331.3912027,80
1560500331.391253,82
1560500331.4558313,91
1560500331.4558954,88
1560500331.5209262,72
1560500331.583191,75
1560500331.6475158,67
1560500331.7111573,59
1560500331.7759893,59
1560500331.776063,70
1560500331.8416424,61
1560500331.9070394,54
1560500331.9726214,57
1560500332.0372884,57
1560500332.0373726,55
1560500332.1029718,59
1560500332.168952,57
1560500332.2352867,55
1560500332.3014343,52
1560500332.366885,55
1560500332.366946,58
1560500332.4329689,55
1560500332.4985728,53
1560500332.5639672,49
1560500332.62944,48
1560500332.6956387,43
1560500332.760942,48
1560500332.7610085,52
1560500332.826606,56
1560500332.8266714,62
1560500332.8926592,71
1560500332.8927104,73
1560500332.9593673,73
1560500332.959435,76
1560500333.026286,66
1560500333.0919056,53
1560500333.1579077,47
1560500333.2232008,41
1560500333.2899344,43
1560500333.3561628,43
1560500333.4228997,48
1560500333.4864805,48
1560500333.5531695,56
1560500333.5532732,54
1560500333.6175246,68
1560500333.6175885,71
1560500333.683631,65
1560500333.7473247,57
1560500333.8134334,51
1560500333.8813586,45
1560500333.9462936,41
1560500334.0135398,39
1560500334.07894,39
1560500334.1482224,43
1560500334.148289,47
1560500334.2170022,55
1560500334.2903807,57
1560500334.290423,66
